config,doc,type,question,first_relevant_rank,recall@3,recall@5,mrr,ndcg@5,redundancy@5,top5_est_tokens,top1_score,top1_preview
800/200,u1_北京化工大学票据粘贴模版.pdf,fact,小于 A4 纸的原始凭证应该如何粘贴？,1,1,1,1.0,1.0,0.0,319,0.656716,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
800/200,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴票据时不能使用哪些固定方式？,1,1,1,1.0,1.0,0.0,319,0.61045,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
800/200,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴单上需要填写哪些合计信息？,1,1,1,1.0,1.0,0.0,319,0.625952,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,该专利中的电力网络状态信息包括哪些？,1,1,1,1.0,0.2982,0.0734,1986,0.556466,为后续关键节点挖掘提供特征30   2  表示。    4、根 据权 利 要求 3 所述 的 环 境要 素 信息 嵌 入的 异 质网 络 关键 节 点挖掘方法，其特征在于，所述环境要素信息包括风速、温度、湿 度、降水量、气压、地震震级、潮汐幅度、热辐射强度，所述电力5  网络状态信息包括电压、功率。    5、根 据权
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,动态嵌入机制是如何根据风险信息调整节点表示的？,1,1,1,1.0,0.529,0.0552,1813,0.610965,"种环境 感知的动态嵌入建模方法，基于多维环境属性计算节点的灾害风险20  评分（ Risk Score, 𝑅𝑖），并据此动态调整节点的嵌入表示，从而增 强模型对外部扰动的适应能力。  2.1 环境属性的动态建模  假设环境属性包括 𝑛个影响因子：风速 (v)、湿度 (h)、温 度(T)、 地震烈度 (e)等。节点 𝑖的"
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,term,RotatE 在跨层关系建模中起什么作用？,1,1,1,1.0,1.0,0.0491,1786,0.575558,"𝑣∈𝒩𝑢 𝑎𝑢𝑣⋅ℎ𝑣 𝑘−1)  其中ℎ𝑢 𝑘：节点𝑢在第𝑘层的输出向量 (表示 )；ℎ𝑢 𝑘−1：节点𝑢在上一 层(𝑘− )的表示； 𝑊1 𝑘,𝑊2 𝑘：权重矩阵 ,分 别调 整 节 点 自身 表 示 和邻 居 节点表示对更新的贡献； 𝒩𝑢：节点𝑢的邻居； 𝑎𝑢𝑣：𝑢和𝑣间连边的重 要性权重 (attention)"
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,多锚点聚合在跨层网络表示学习中有什么作用？,1,1,1,1.0,0.654,0.028,1732,0.608734,"𝑣∈𝒩𝑢 𝑎𝑢𝑣⋅ℎ𝑣 𝑘−1)  其中ℎ𝑢 𝑘：节点𝑢在第𝑘层的输出向量 (表示 )；ℎ𝑢 𝑘−1：节点𝑢在上一 层(𝑘− )的表示； 𝑊1 𝑘,𝑊2 𝑘：权重矩阵 ,分 别调 整 节 点 自身 表 示 和邻 居 节点表示对更新的贡献； 𝒩𝑢：节点𝑢的邻居； 𝑎𝑢𝑣：𝑢和𝑣间连边的重 要性权重 (attention)"
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,图卷积神经网络在该方法中用于提取什么信息？,3,1,1,0.3333,0.4267,0.0353,1884,0.44179,"oncat(𝑧𝑥,𝑧𝑥⊙𝑧𝑦,𝑧𝑦)， 使用Logistic Regression 预测边的存在概率，被用来学习边的嵌入特征与边是否存在之间的 关系：𝑃(𝑥∼𝑦)=𝜎(ℐ(𝑥,𝑦)⋅𝒘+𝑏)。通 过学 习 输入 边 嵌 入与 标 签（ 边 的存在性）之间的关系，预测 𝑃(𝑥∼𝑦)， 即 给 定 节 点对(𝑥,𝑦)的嵌入"
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,基于深度强化学习的节点重要性评估机制要识别什么？,1,1,1,1.0,1.0,0.0637,1996,0.565756,增强不同层级网络间的节点关联建模能力，所述多种模式 包括对称性、反对称性、逆向性、组合性；  使用连边预测任务评估跨层关系建模能力，根据强化学习框架 构建关键节点挖掘策略，识别在自然灾害下对电力网络稳定性的重30   2  要值大于或者等于预设值的关键节点。  可选的，所述根据强化学习框架构建关键节点挖掘策略，识别 在
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,跨层关系建模需要捕获哪些关系模式？,1,1,1,1.0,0.4704,0.0255,1820,0.550243,之间 的 跨层 关 系 ，∘表 示 复数 域 上 的逐 元 乘 积。       1  说明书    一种环境要素信息嵌入的异质网络关键节点挖掘方法    技术领域 5  本发明涉及电力网络技术领域，尤其涉及一种环境要素信息嵌 入的异质网络关键节点挖掘方法。    背景技术  当前电力能源网络的研究多集中于单层网络的拓
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,summary,该方法对智能电网有什么应用价值？,1,1,1,1.0,0.596,0.0631,2122,0.547312,步引入强化学习优化关键节点挖掘策略。具体而 言，在多层网络的关系建模中，将跨层连边映射为复数空间中的旋 转操作，从而捕获跨层关系的对称性、反对称性、逆向性及组合性10  等多种模式，增强不同层级网络间的节点关联建模能力。  为了适应复杂动态环境，本实施例进一步引入环境要素的动态 嵌入机制，将风速、湿度、温度等实时环境状
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,comparison,环境要素嵌入和跨层旋转嵌入分别解决什么问题？,1,1,1,1.0,0.6446,0.0289,1923,0.614307,中，𝑧𝑖为 节点 i 的 初 始嵌 入 ；𝑔(𝑅𝑖)为𝑅𝑖的 非 线 性 映射 函 数 ，用 于调整嵌入向量； 𝑅𝑖为 节点 i 的 自然 灾 害风 险 评分 ；𝛽为调 整系数。  可选的，所述将跨层连边映射为复数空间中的旋转操作的步骤 包括： 25  使用复数域上的旋转操作来建模实体和关系的嵌入，旋转操作 的 表 达
800/200,u1_The structure of scientific collaboration networks.pdf,term,论文中 social network 是如何抽象表示的？,1,1,1,1.0,0.5077,0.0106,1031,0.56661,"may loosely be said to be social networks in the sense that their structure in some way reflects features of the society which built them, they do not directly "
800/200,u1_The structure of scientific collaboration networks.pdf,reasoning,平均度在社会网络传播中为什么重要？,1,1,1,1.0,0.6856,0.045,1043,0.51532,ase. It is clear for example that variation in just the average number of acquaintances which individuals have (also called the average degree of the network) m
800/200,u1_The structure of scientific collaboration networks.pdf,fact,Milgram 的小世界实验大致是如何设计的？,4,0,1,0.25,0.0765,0.0349,1044,0.572672,"ilgram’s letters did eventu- ally reach their destination, and Milgram discovered that the average number of steps taken to get there was only about six, a resu"
800/200,u1_The structure of scientific collaboration networks.pdf,fact,论文如何定义两个科学家之间存在合作边？,1,1,1,1.0,0.5822,0.0501,998,0.50101,", it seems certain, be a mistake. In this paper, we present a study of a genuine network of human acquaintances which is both large—containing over a million pe"
800/200,u1_The structure of scientific collaboration networks.pdf,fact,论文覆盖了哪些学科领域的合作网络？,6,0,0,0.1667,0.0736,0.0422,1070,0.558808,"col- laboration network are dominated by the many people with few collaborators, rather than, as in other fields, by the few people with many. The work reported"
800/200,u1_The structure of scientific collaboration networks.pdf,fact,小世界性质在科学合作网络中体现为什么？,5,0,1,0.2,0.2272,0.0243,1019,0.574583,"small world.” In Fig. 3 we show the average distance between all pairs of scientists for each of the networks studied here, including separate calculations for "
800/200,u1_The structure of scientific collaboration networks.pdf,reasoning,论文为什么关注 clustering？,2,1,1,0.5,0.2479,0.0372,1098,0.46059,"proposed a way of probing for the existence of such clustering in real network data. They defined a clustering coeﬃcient C, which for our purposes is the averag"
800/200,u1_The structure of scientific collaboration networks.pdf,summary,不同领域的科学合作模式是否存在差异？,19,0,0,0.0526,0.0,0.0499,1027,0.497568,"col- laboration network are dominated by the many people with few collaborators, rather than, as in other fields, by the few people with many. The work reported"
800/200,u1_The structure of scientific collaboration networks.pdf,fact,社会网络结构会影响哪些传播现象？,5,0,1,0.2,0.4204,0.0305,1045,0.498105,"may loosely be said to be social networks in the sense that their structure in some way reflects features of the society which built them, they do not directly "
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该专利的发明名称是什么？,1,1,1,1.0,0.8041,0.0853,1650,0.400676,(19)国家知识产权局 (12)发明专利 (10)授权公告号  (45)授权公告日  (21)申请号 201810879147.0 (22)申请日 2018.08.03 (65)同一申请的已公布的文献号  申请公布号 CN 108984946 A (43)申请公布日 2018.12.11 (73)专利权人 安徽大学 地
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该专利的专利权人和部分发明人是谁？,1,1,1,1.0,1.0,0.0575,1667,0.361315,(19)国家知识产权局 (12)发明专利 (10)授权公告号  (45)授权公告日  (21)申请号 201810879147.0 (22)申请日 2018.08.03 (65)同一申请的已公布的文献号  申请公布号 CN 108984946 A (43)申请公布日 2018.12.11 (73)专利权人 安徽大学 地
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,节点容量的计算中 T 参数表示什么？,2,1,1,0.5,0.4872,0.1276,1867,0.497665,"tk ,..., tpopsize‑1}， tk表示第i个子区间对应的t值， 同时也是第k个个体Xk中处于失效状态的 节点数量； [0032] 步骤2 . 6、 依据步骤2 . 5得到的第k个体对应的tk值， 可以得出第k个个体Xk中处于失 效状态的节点数量为tk， 具体确定第k个个体中每一个节点的基因位值xi； [0"
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,procedure,级联失效过程什么时候结束？,1,1,1,1.0,0.2982,0.1728,1860,0.57299,级联过程结束； [0066] Li＝a*di b   (1) [0067] 其中di为节点vi的度， a、 b为设定的参数； [0068] Ci＝T*Li   (2) [0069] 其中T为设定的参数， 用来衡量网络的健壮程度； [0070] [0071] 其中Li为失效节点vi的负载， dj为节点vj的度， m表示节
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,多目标优化算法初始化阶段涉及哪些参数？,3,1,1,0.3333,0.6183,0.1724,1866,0.537808,"的一 个个体， 记为Xpopsize； [0086] 步骤2 . 5、 将0到max_num这个区间平均分成popszie‑1个子区间， 在每一个子区间 里范围里随机选取一个值， 对其取整， 记为t， 所以有popszie‑1个t， 记为T＝{t1 ,t2 ,..., tk ,..., tpopsize‑1}， tk表"
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,个体编码中 xi 等于 1 和 0 分别代表什么？,2,1,1,0.5,0.3017,0.3371,1880,0.499366,"的一 个个体， 记为Xpopsize； [0086] 步骤2 . 5、 将0到max_num这个区间平均分成popszie‑1个子区间， 在每一个子区间 里范围里随机选取一个值， 对其取整， 记为t， 所以有popszie‑1个t， 记为T＝{t1 ,t2 ,..., tk ,..., tpopsize‑1}， tk表"
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,reasoning,该方法为什么能为不同需求的决策者提供选择？,2,1,1,0.5,0.4179,0.0453,1681,0.390601,； 步骤2 . 2 . 3、 判断CF是否小于n， 如果CF不小于n， 则将right＝(right+left)/2， 执行步 权　利　要　求　书 1/3 页 2 CN 108984946 B 2 骤2 . 2 . 2； 如果CF小于n， 则将left＝(right+left)/2， 执行步骤2 . 2 . 2； 直到
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,电力网络中邻居节点是如何定义的？,1,1,1,1.0,0.923,0.2756,1915,0.583983,"标优化算法的电力网络关键节点识别方法， 按如下步骤进 行： 说　明　书 4/7 页 8 CN 108984946 B 8 [0063] (一)电力网络表征为一个二元组 [0064] 定义所述电力网络表征为二元组{V , E} , V＝{v1 , v2 ,..., vi ,..., vn}表示电力网络 中的发电机、 变压"
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,procedure,该方法的核心流程包括哪些阶段？,1,1,1,1.0,0.4723,0.2307,1888,0.432612,级联过程结束； [0066] Li＝a*di b   (1) [0067] 其中di为节点vi的度， a、 b为设定的参数； [0068] Ci＝T*Li   (2) [0069] 其中T为设定的参数， 用来衡量网络的健壮程度； [0070] [0071] 其中Li为失效节点vi的负载， dj为节点vj的度， m表示节
800/200,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴区域左侧虚线有什么要求？,1,1,1,1.0,1.0,0.0,319,0.64877,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
800/200,u1_北京化工大学票据粘贴模版.pdf,procedure,票据粘贴顺序原则是什么？,1,1,1,1.0,1.0,0.0,319,0.632051,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
800/200,u1_北京化工大学票据粘贴模版.pdf,fact,规格等于或大于 A4 的原始凭证如何处理？,1,1,1,1.0,1.0,0.0,319,0.558661,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
800/200,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴票据时应该使用什么胶粘材料，不能使用什么？,1,1,1,1.0,1.0,0.0,319,0.631598,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
800/200,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴单、网报报销单和其他附件之间是否需要粘贴？,1,1,1,1.0,1.0,0.0,319,0.632704,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
800/200,u1_北京化工大学票据粘贴模版.pdf,fact,票据签字或说明应该写在哪里？,1,1,1,1.0,1.0,0.0,319,0.50646,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
800/200,u1_北京化工大学票据粘贴模版.pdf,fact,报销票据的真实性和合法性由谁负责？,1,1,1,1.0,1.0,0.0,319,0.499309,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,summary,这个专利方法主要解决什么问题？,2,1,1,0.5,0.6343,0.1082,2536,0.382078,拓扑结构、忽视多层网络交互特性及 外部环境要素影响的不足，构建了多层电力网络模型，深入分析发 电、输电和配电网络间的交互特性。将跨层连边映射为复数空间中 的旋转操作，有效捕获跨层关系的多种模式，显著增强节点关联建20  模能力。同时，引入环境要素动态嵌入机制，将风速、湿度、温度 等实时环境状态作为节点属性嵌入网络，借助
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,该方法如何建模多层电力网络的跨层关系？,1,1,1,1.0,1.0,0.0767,2593,0.634104,向 量 ， 用 于建 模 跨层 节 点 之间 的 跨层 关 系 ，∘表 示 复数 域 上 的逐 元 乘 积。   30   3  本发明具有下述有益效果：  本发明提供一种环境要素信息嵌入的异质网络关键节点挖掘方 法，根据跨层旋转嵌入、多模态环境要素嵌入以及强化学习优化策 略，本发明不仅能够准确建模多层电力网络的跨层关
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,环境要素信息包括哪些内容？,3,1,1,0.3333,0.4271,0.0731,2261,0.426583,1  说明书摘要    本发明公开了一种 环境要素信息嵌入的异质网络关键节点挖掘 方法，根据跨层旋转嵌入、多模态环境要素嵌入以及强化学习优化 策略，本发明不仅能够准确建模多层电力网络的跨层关系，提高连5  边 预 测 任务 的 准确 性 ，同 时能 够 结合 强 化学 习 识别 高 风险 关 键节 点， 为智能电网的灾
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,关键节点挖掘策略和强化学习有什么关系？,1,1,1,1.0,0.9031,0.0733,2473,0.580139,键节点。   15  2、根 据权 利 要求 1 所述 的 环 境要 素 信息 嵌 入的 异 质网 络 关键 节 点挖掘方法，其特征在于，所述根据强化学习框架构建关键节点挖 掘策略，识别在自然灾害下对电力网络稳定性的重要值大于或者等 于预设值的关键节点的步骤包括：  构建基于深度强化学习的节点重要性评估机制； 20  
1000/200,u1_The structure of scientific collaboration networks.pdf,summary,Newman 这篇文章主要研究什么网络？,1,1,1,1.0,0.6789,0.0202,1309,0.437034,"arXiv:cond-mat/0007214v1 [cond-mat.stat-mech] 12 Jul 2000 The structure of scientific collaboration networks M. E. J. Newman Santa Fe Institute, 1399 Hyde Park "
1000/200,u1_The structure of scientific collaboration networks.pdf,fact,论文使用了哪些数据库来构建合作网络？,4,0,1,0.25,0.1579,0.0261,1351,0.528086,we find (see table) that in most of the databases the largest such group occupies around 80 or 90 percent of all authors: almost everyone in the community is co
1000/200,u1_The structure of scientific collaboration networks.pdf,fact,科学合作网络是否具有小世界特征？,3,1,1,0.3333,0.4616,0.0376,1295,0.575759,"ntists with a given mean number z of collaborators, the average vertex–vertex distance on a random graph scales logarithmically with N accord- ing to log N/ log"
1000/200,u1_The structure of scientific collaboration networks.pdf,summary,文章还分析了作者合作关系的哪些结构特征？,2,1,1,0.5,0.1925,0.0223,1376,0.459038,rors on the least significant figures. b. Mean papers per author and authors per paper Au- thors typically wrote about four papers in the five year period cover
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,summary,这个专利提出的方法主要用于识别什么？,1,1,1,1.0,1.0,0.0702,1934,0.468357,57)摘要 本发明公开了一种基于多目标优化算法的 电力网络关键节点识别方法， 该方法将电力网络 表征为一个二元组， 结合多目标优化方法， 通过 初始化策略、 以及局部搜索策略， 能有效同时识 别不同关键节点数量的关键节点组合， 为不同需 求的决策者提供多种关键节点组合的选择。 权利要求书3页 说明书7页 附图2页 CN
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该方法如何表征电力网络？,1,1,1,1.0,0.8796,0.2028,2120,0.600215,"标优化算法的电力网络关键节点识别方法， 按如下步骤进 行： 说　明　书 4/7 页 8 CN 108984946 B 8 [0063] (一)电力网络表征为一个二元组 [0064] 定义所述电力网络表征为二元组{V , E} , V＝{v1 , v2 ,..., vi ,..., vn}表示电力网络 中的发电机、 变压"
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,reasoning,该专利中节点失效和负载转移是如何判断的？,1,1,1,1.0,0.8138,0.2742,2330,0.560379,"标优化算法的电力网络关键节点识别方法， 按如下步骤进 行： 说　明　书 4/7 页 8 CN 108984946 B 8 [0063] (一)电力网络表征为一个二元组 [0064] 定义所述电力网络表征为二元组{V , E} , V＝{v1 , v2 ,..., vi ,..., vn}表示电力网络 中的发电机、 变压"
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,多目标优化算法中个体编码表示什么？,5,0,1,0.2,0.1478,0.2478,2354,0.520303,"084] 步骤2 . 3、 设种群中有popsize个个体{X1 , X2 ,... Xi ,... Xpopsize}， 其中Xi表示第i个 个体； [0085] 步骤2 .4、 依据步骤2 .2 .3得到的max_num值， 选择按度di降序排序之后的前max_ num个节点， 将这些节点的基因位值xi置为1， 其"
1000/200,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴的基本要点是什么？,1,1,1,1.0,1.0,0.0,319,0.678517,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/200,u1_北京化工大学票据粘贴模版.pdf,fact,小于 A4 纸的原始凭证应该如何粘贴？,1,1,1,1.0,1.0,0.0,319,0.656716,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/200,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴票据时不能使用哪些固定方式？,1,1,1,1.0,1.0,0.0,319,0.61045,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/200,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴单上需要填写哪些合计信息？,1,1,1,1.0,1.0,0.0,319,0.625952,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,该专利中的电力网络状态信息包括哪些？,1,1,1,1.0,0.731,0.1182,2403,0.526021,跨层关系的多 种模式，增强不同层级网络间的节点关联建模能力，所述多种模式 包括对称性、反对称性、逆向性、组合性；  使用连边预测任务评估跨层关系建模能力，根据强化学习框架 构建关键节点挖掘策略，识别在自然灾害下对电力网络稳定性的重30   2  要值大于或者等于预设值的关键节点。  可选的，所述根据强化学习框架构建关键
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,动态嵌入机制是如何根据风险信息调整节点表示的？,1,1,1,1.0,0.8588,0.1059,2481,0.57232,"种环境 感知的动态嵌入建模方法，基于多维环境属性计算节点的灾害风险20  评分（ Risk Score, 𝑅𝑖），并据此动态调整节点的嵌入表示，从而增 强模型对外部扰动的适应能力。  2.1 环境属性的动态建模  假设环境属性包括 𝑛个影响因子：风速 (v)、湿度 (h)、温 度(T)、 地震烈度 (e)等。节点 𝑖的"
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,term,RotatE 在跨层关系建模中起什么作用？,1,1,1,1.0,0.7889,0.0496,2265,0.579966,向 量 ， 用 于建 模 跨层 节 点 之间 的 跨层 关 系 ，∘表 示 复数 域 上 的逐 元 乘 积。   30   3  本发明具有下述有益效果：  本发明提供一种环境要素信息嵌入的异质网络关键节点挖掘方 法，根据跨层旋转嵌入、多模态环境要素嵌入以及强化学习优化策 略，本发明不仅能够准确建模多层电力网络的跨层关
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,多锚点聚合在跨层网络表示学习中有什么作用？,1,1,1,1.0,0.8175,0.0396,2104,0.59734,层 内 关系 建 模示 意 图。 图 神经 网 络（ Graph Neural Network ，GNN ） 可以 通 过聚 合 邻居 的 信息 来 学习 节点表示，从而捕获潜在的连接模式，这有利于链路预测任务。多20  层网络为增强链路预测提供了有价值的信息。鉴于此，我们的方法 涉 及 在 多层 网 络中 使用 GN
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,图卷积神经网络在该方法中用于提取什么信息？,2,1,1,0.5,0.3118,0.0272,2136,0.411587,"确。为了进行连边预测，首先需要计算每对节点 (𝑥,𝑦)的边嵌入。边嵌入是由节点边嵌入是由节点 𝑥和节点𝑦的嵌入向  12  量 共 同 构造 。ℐ(𝑥,𝑦)=concat(𝑧𝑥,𝑧𝑥⊙𝑧𝑦,𝑧𝑦)， 使用Logistic Regression 预测边的存在概率，被用来学习边的嵌入特征与边是否存在之间的 关系：𝑃(𝑥∼𝑦"
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,基于深度强化学习的节点重要性评估机制要识别什么？,1,1,1,1.0,0.7563,0.0733,2473,0.579517,键节点。   15  2、根 据权 利 要求 1 所述 的 环 境要 素 信息 嵌 入的 异 质网 络 关键 节 点挖掘方法，其特征在于，所述根据强化学习框架构建关键节点挖 掘策略，识别在自然灾害下对电力网络稳定性的重要值大于或者等 于预设值的关键节点的步骤包括：  构建基于深度强化学习的节点重要性评估机制； 20  
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,跨层关系建模需要捕获哪些关系模式？,3,1,1,0.3333,0.3633,0.0624,2445,0.542135,向 量 ， 用 于建 模 跨层 节 点 之间 的 跨层 关 系 ，∘表 示 复数 域 上 的逐 元 乘 积。   30   3  本发明具有下述有益效果：  本发明提供一种环境要素信息嵌入的异质网络关键节点挖掘方 法，根据跨层旋转嵌入、多模态环境要素嵌入以及强化学习优化策 略，本发明不仅能够准确建模多层电力网络的跨层关
